id,is_goal
447967,0.023606151703755542
430918,0.03481168284407151
196788,0.0014378023141210573
573456,0.35666719187329354
616389,0.0016579296478958984
488174,0.00042958020337280795
494801,0.38830004922815137
541432,0.2664852406670399
590253,0.09540307647134072
515938,0.01558623612408988
531006,0.047233974843168484
446239,0.02568023487325942
398000,0.0011908510139353838
494625,0.7410060932419581
281969,0.0012867052916016022
207711,0.05769048504596991
370725,0.0023493405968360373
519224,0.43387385199179057
530104,0.03602075717216727
92339,0.2863701503000902
578997,0.45335446531671025
280389,0.019898422537673186
449958,0.00029020698899897006
170234,0.006502706009593476
91157,0.9077932610818671
633571,0.00024964327796438596
207581,0.00018559674903311245
546461,0.269960341168277
171763,0.1046673857454123
466083,0.035661501341377605
603497,0.00026177888852825233
227418,0.23072638993821112
617387,0.8599174733180427
216066,7.994800634577674e-05
367724,0.9495766044487151
393789,0.0027952114373528993
85040,2.6957405954061534e-05
608956,0.13095993249602478
475059,0.005823612022993846
499409,0.0010737666423204044
336421,0.0022334404646881345
323585,0.3946099818326178
315917,0.16089046667685095
416085,0.27534644165673766
86916,0.013094466782511527
627261,0.4562449173629151
214077,0.0019067984508499497
460394,0.028713949138679234
519769,0.08687340891545266
142560,0.2061422960432495
514454,0.08503674940895285
390839,0.02829572142903536
91995,0.08137063450914657
187041,0.11266724570260633
316528,0.436925739839767
281900,0.012219102389027812
371170,0.0016913746273893636
171905,0.40072997138359945
198046,0.12422669431173881
443511,0.004027459208630961
169685,0.3917322238041146
421541,0.16227621051673247
201527,0.04854311695035352
472821,0.24813400823808304
597615,0.23438248085631377
394244,0.1144274573747035
140274,0.013617958288297446
338262,0.0003597960428239824
495070,0.0018721274872725176
370802,0.41678797568768333
409709,0.0019395191410927944
372004,0.0003507447568724376
142813,5.682671814932857e-05
502988,0.030514665492572136
468979,0.003744118485113194
88146,0.029359465506229487
566299,0.2815654732886752
221287,0.0002636449200793559
171924,0.1269816363545415
407524,0.1108427054550793
636023,0.0564653778108492
84315,0.001399055226997956
143424,0.001559282329705483
634082,0.06034541767987887
400645,0.1050705475083289
300071,0.34104001493548347
495846,0.10963598841326842
568852,0.22036673555121866
461505,0.07336646587277428
615518,0.23301769825769184
136923,0.021602055124723994
559859,0.03015152296706861
509564,0.2663823655574709
434420,0.10172170735665581
548418,0.06208616596392635
86168,0.007732660612400192
137979,0.29453585408166666
635169,0.49269422073582086
604144,0.00991489829460669
310752,0.06842163976564687
139524,0.05049828111797736
376537,0.0007854395072510082
259948,0.031940654213236844
391449,0.08441997823472809
548070,0.05585748146543366
596679,0.017945780285054322
295791,0.0516724431665018
142652,0.2750980061522905
472590,0.00032528569508556303
379579,0.5959566893657666
558411,0.0008979947885396997
326226,0.18222221537959474
559868,0.04296455114541101
587349,0.0008132613322436496
90456,0.3104975269005002
562262,0.0007139742911508614
563648,0.0036289326315432856
329628,0.0001772609972768755
628340,0.08337055155457218
577580,0.0015019089339301274
258069,0.06288783857547742
259577,0.14398059061622534
499391,0.0007237399054230859
406381,0.1427843158224972
466249,0.0756894199143731
258221,0.031727393455060225
576852,0.35564566202938686
560687,0.0007510991983478494
189771,0.002010160311461786
448602,0.5535178650255655
223273,0.9223182619165744
442009,0.29043006879505134
201683,0.19500347086754585
477302,0.05546953726978921
421694,0.5138805901325265
480067,0.2727734946834003
377556,0.2955614033668357
89751,0.03394241443872578
360940,0.006139640202479823
359905,0.886788990657173
513209,0.2557152530557014
260029,0.0011430792633622977
613156,0.07451567891395086
484528,0.00031997550040244394
509965,0.0006494576362173717
285954,0.28315990423436066
337667,0.0029770981496562744
84570,0.000496812057659569
617721,0.13997754685086752
538583,0.2139098825201331
391660,0.1893799296093058
288339,0.09592364782014122
391819,0.0029058621238745625
171426,0.0030125599584022544
139016,0.08980251171897259
554533,0.045553191058874655
204780,0.009664092277817131
91462,0.0003429183966552464
634045,0.31541153225943086
544258,0.044135845958182145
137134,0.15544296767722426
557522,0.0017496808779610701
390610,0.5781680215252111
85121,0.0013696642383886736
581372,0.016360109945774665
476639,0.00035476813015365596
587201,0.12219959972035965
315915,0.10287883214071099
212120,0.037461359207345175
209592,0.02858085178097747
416082,0.022404689045853073
141122,0.0001069911861323585
138847,0.27552517345773453
219794,0.6552654673105179
135801,0.00045700455528157566
550907,0.0016695079860128866
170933,0.47934954420318915
603642,0.0045493278573636685
387522,0.2978835531860838
84373,0.29519772505361797
495253,0.03195472447211411
301772,0.41908905715071204
502995,0.09945364251240829
92612,0.1701652543378136
523769,0.10019719119325086
200900,0.45134758915180573
135286,0.597989145096836
386031,0.039634451980099884
475066,0.09980780297669108
534017,0.0009387380512224371
534416,0.0008802700263055872
481381,0.0031983222360708317
89221,0.055719826396373656
328242,0.05020720081743201
506644,0.12267201023123926
621902,0.03722709807359528
423810,0.12091273261500067
381539,0.06559970021798522
622429,0.0019652890021207856
212613,0.48864202858616035
428017,0.0008398094769001798
136726,0.15176916643680072
142987,0.002148847770351194
258175,0.0006693979126748376
390337,0.0014789994244188255
498250,0.23313518648132944
355432,0.0006383808036008568
200473,0.019904424790794375
495248,0.39449525950962566
140297,0.0009687990036035777
382763,0.03944360835081765
583068,0.0253744872415886
491041,0.18062502271582492
209182,0.0064872153019361785
418395,0.00018881435002328424
633733,0.04753594242791193
139296,0.2121537283280268
557349,0.00044828455840088816
428922,0.1765990197384403
143921,0.011539205996028376
84468,0.23512240366770543
88691,0.08417570503868006
579149,0.29229403185513103
197663,0.09858698566408393
541445,0.5308278039097765
195412,0.07980267870277041
212132,0.01386773982529317
88929,0.1273615907784844
540138,0.27573180945847403
635364,0.12515750666972034
478130,0.0011186790759469855
382769,0.20784244783134406
622253,0.06051350999127225
458990,0.05932582926646388
409263,0.030721306907439083
91289,0.00042843413527391517
382615,0.07144336792737929
387072,0.07940491340294091
454744,0.16240972868437725
388359,0.0007442272758550381
615936,0.20252552780329403
402958,0.016500043584702636
84146,0.0004944900928633882
548584,0.0008182413378233015
209380,0.49532871065436535
330611,0.00011324503228795035
328659,0.17485430186647952
485575,0.11589346132407463
85159,0.013103664278781376
364351,0.6803021486905845
89179,0.008962620387235944
281748,0.02838770355600795
169539,6.102900660471673e-05
85978,0.013308306332109249
89790,0.002713378806819416
465341,0.08085539048517766
90861,0.05416948776070676
427352,0.0003127344138645718
419303,0.06239334315798079
143438,0.0014261093176234276
594979,0.07433660887010834
481509,0.46979198880643436
139787,0.11089020048829139
135880,0.14119023064492506
522059,0.041745570077863316
199325,0.426687397604705
537190,0.12405965660162273
210442,0.09260187227196824
316395,0.0008148160878187874
521682,0.3792804650029025
368279,0.03126267936322356
91236,0.22574369625624927
602664,0.011210862194490636
477035,0.001289611016621654
495721,0.057385683895137096
633830,0.45037720056892905
90365,0.024974056719830152
199636,0.001662419456752839
138257,0.30226516271974885
530920,0.4633305760761488
545685,0.1418074353475629
416759,0.36339401203353455
280678,0.00017341190484921167
171043,0.005436590776387213
598637,0.2375824858571068
302172,0.23662780860753352
540881,7.07820486316053e-05
140795,0.028644476433170567
209591,0.0926985592206158
324488,0.030630713766062623
481069,0.08986796142535215
442856,0.01213487813435298
488578,0.0027934672400716817
438919,0.19225946628324417
540885,0.00038938711598458987
527720,0.07385821819382225
88999,0.07914205380646343
135414,0.0010263216611516824
423752,0.0012350006850299683
364750,0.017191495664921275
496274,0.00404391085962016
259529,0.24417221110764997
447080,0.00023222855158193216
464862,0.0015828727978191275
417925,0.01678936756631495
505647,0.3334275229532777
142828,0.16436002734466024
281776,0.0012610887418036199
184281,0.00565692734837097
433076,5.208206239840902e-05
85120,0.0004669185864808249
559974,0.35316542165030734
201520,0.008572545740395796
438924,0.31519271558482004
85416,0.46710060914802193
401874,0.10668204613543275
511210,0.0587132506646774
555943,0.29557044601313626
574835,0.09342560294631697
600733,0.0010673014666277081
143600,0.1979471607048806
85618,0.00041615452672101914
310962,0.043360504309121806
140944,0.13647803312662554
421076,0.12111824912012094
414124,0.046894276696254567
169176,0.6077489708725147
592121,0.0002397103949219397
575933,0.10394603392456998
170715,0.0024310503360157505
171940,0.083214984394944
366521,0.034459673072397744
519229,0.014270499719127869
482226,0.13023430342896145
624430,0.05447488772002563
89025,0.10141169395013876
584991,0.04584780103521475
484649,0.0009377067096632592
318227,0.04186894937965849
472244,0.16208922576261123
498961,0.0435848876449152
422554,0.036922615607432076
481583,0.024959411072121813
524375,0.3970030299841069
466551,0.11065631829089968
521592,0.008462592299683646
480070,0.017223157885688196
546547,0.08965374732084035
539840,0.03382683141049621
172196,0.0007721955953081948
141483,0.0007278362968136095
329613,0.0004704499130008985
504892,0.03210887983806718
141359,0.0006889897075748327
516438,0.0007187006909316224
322893,0.0008567800823162347
88108,0.0012970278337760294
353640,0.12968132103643096
603166,0.5325154124881999
544961,0.07943880052747375
179978,0.37283339555292544
454869,0.22202521041811774
498140,0.1355987452858483
216433,0.0004296846172449896
170634,0.09496665401571248
561790,0.005921443120184156
387383,0.18138376977119686
517227,0.0006502117224494222
214761,0.0003579398336817628
535686,0.01684368605552838
381319,0.0013595617915320207
495053,0.21349795966323257
404647,0.0016071447847774377
171035,0.005317310820701184
92537,0.05419022766984224
143236,0.03161413363541488
504716,0.00030775222264816694
355055,0.001981434551901599
540348,0.3743806986105153
296487,0.0007970207764982608
281614,0.35281512177524776
138986,0.21090461179135045
223270,0.05262969862437376
195452,0.02306297465059606
601182,0.019168320722451625
188127,0.05096217404000894
549971,0.26156212910494087
259977,0.0016513859427056594
507469,0.04578891356283627
545180,0.0005702827375059703
451146,0.000609500682296258
558410,0.0005350457982460139
195577,0.08487735963417135
258936,0.028790494141401363
521873,0.06797236166244501
558336,0.013560481724049287
419365,0.06219743016237098
619776,0.030984223554855517
622110,0.02898776860350985
86063,0.09160624748257475
381664,0.0812821964572911
543475,0.019097201330385467
550709,0.34981177383799106
365674,0.20356717156323392
92007,0.0027690289852761994
632948,0.0892456807948563
138024,0.01034562822254209
86667,0.026889740308138926
137722,0.008003082990929446
285422,0.2703101011258725
591158,0.0002677636202627519
498129,0.3233223556409579
188146,0.5482795814345379
92852,0.06711912572265112
421253,0.023247889871177457
84793,0.015232199168497574
534323,0.0015066560940204567
629530,0.324735396219069
301663,0.059343639847518385
135890,0.11138435638919147
178973,0.0021590337123713692
465653,0.6705926116641748
280872,0.037038655893389096
213552,0.7526739703530855
454925,7.399519584937486e-05
573449,0.3223728976529035
257949,0.010241854378428367
386052,0.11560418705808118
280468,0.08350312902575673
259283,0.5500011972103754
406965,0.4044222261542045
293316,0.1443730144470564
463144,0.0007996648526357618
523383,0.3642043597100351
89700,0.3686992413733598
228407,0.0009555537110191823
142729,0.30724552432844493
432679,0.1035640917156112
404435,0.21128817108792622
287630,0.3158413055540146
553822,0.14730916475515035
432915,0.3133011039129849
447899,0.32072653144276664
315492,0.03215481687424957
541568,0.0034650101083910103
367326,0.44224611988356166
285944,0.04108946199318924
368296,0.1091884154334739
199069,0.31744212554757617
522886,0.007426703868022125
204624,0.00105954931603674
136721,0.00413909644343667
597619,0.04479510259378427
413458,0.03156881585628318
140791,0.10961411378593222
422541,0.12593451414551152
408351,0.06763668193076462
615524,0.0007542761956405929
559317,0.025221323921357203
407637,0.4913814351410934
628868,0.0010147875679635458
542164,0.18422092781770036
455906,0.002780404105260747
504903,0.018268840243723203
201822,0.3048448258091713
535016,0.2491041312437249
449632,0.15872286077502795
280071,0.10289177624003003
184494,0.00042166907818330705
222135,0.13591401867918837
541656,0.8947904397452559
85306,0.021751806502493174
444148,0.6616833402104652
372221,0.28317495173007073
324639,0.0005161459821307349
87924,0.007876028074364454
88840,0.0464657865148892
594904,0.001037483627793835
535749,0.003831059702581885
473655,0.2218418596484609
189762,0.03363360726079836
137361,0.05509431407246606
469646,0.20161646998454885
497599,0.0008688806380215656
301776,0.27843848825686685
403912,0.009518704550050154
494319,0.08707669393981617
412014,0.036669445409901254
281356,0.2402320237739662
519678,0.35988810105061103
140060,0.00015842156296099947
542751,0.040434570895261195
316243,0.2701343056175387
84905,0.14178723503063212
494331,0.010876415959866602
521883,0.2038017741641963
517632,0.002329147854550294
143364,0.22377040499340586
170164,0.005658991693792519
536360,0.059382502197684095
